# Timestep 550000
r, g(1,1,r), ncoord(1,1,r)
3.020000 1.096733 101.158074 
3.060000 1.086499 105.576444 
3.100000 1.084164 110.101333 
3.140000 1.050006 114.597481 
3.180000 1.028649 119.115111 
3.220000 1.003185 123.632444 
3.260000 0.989022 128.197333 
3.300000 0.957548 132.726074 
3.340000 0.947165 137.314963 
3.380000 0.939451 141.976148 
3.420000 0.926033 146.680148 
3.460000 0.921216 151.469778 
3.500000 0.927904 156.406370 
3.540000 0.932150 161.479556 
3.580000 0.947661 166.754370 
3.620000 0.966688 172.256000 
3.660000 0.999940 178.073333 
3.700000 0.994708 183.987407 
3.740000 1.021441 190.192444 
3.780000 1.028062 196.572000 
3.820000 1.051083 203.233185 
3.860000 1.051300 210.036000 
3.900000 1.049155 216.966370 
3.940000 1.047694 224.029778 
3.980000 1.045369 231.221333 
# Timestep 739000
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.001263 0.000444 
0.940000 0.074885 0.029185 
0.980000 0.686131 0.315407 
1.020000 2.042090 1.238222 
1.060000 2.938190 2.672148 
1.100000 2.996207 4.246815 
1.140000 2.560532 5.692148 
1.180000 2.018281 6.912741 
1.220000 1.612656 7.955259 
1.260000 1.242477 8.812000 
1.300000 1.005127 9.549778 
1.340000 0.835271 10.201185 
1.380000 0.696745 10.777481 
1.420000 0.637578 11.335852 
1.460000 0.565998 11.859852 
1.500000 0.561988 12.409037 
1.540000 0.570426 12.996593 
1.580000 0.561587 13.605481 
1.620000 0.600745 14.290222 
1.660000 0.652234 15.070815 
1.700000 0.702636 15.952741 
1.740000 0.793961 16.996741 
1.780000 0.894439 18.227556 
1.820000 0.990049 19.651852 
1.860000 1.063285 21.249481 
1.900000 1.158173 23.065333 
1.940000 1.210062 25.043259 
1.980000 1.246587 27.165778 
2.020000 1.271943 29.419852 
2.060000 1.283476 31.785333 
2.100000 1.276431 34.230074 
2.140000 1.247187 36.710667 
2.180000 1.190356 39.167556 
2.220000 1.129852 41.585926 
2.260000 1.049606 43.914222 
2.300000 0.998457 46.208148 
2.340000 0.912845 48.378963 
2.380000 0.873266 50.527259 
2.420000 0.838346 52.659556 
2.460000 0.821902 54.819704 
2.500000 0.807110 57.010519 
2.540000 0.822127 59.314074 
2.580000 0.837112 61.734074 
2.620000 0.874411 64.340889 
2.660000 0.905489 67.123407 
2.700000 0.940906 70.102370 
2.740000 0.989923 73.330074 
2.780000 1.025686 76.772741 
2.820000 1.074650 80.484296 
2.860000 1.088672 84.351704 
2.900000 1.109792 88.405185 
2.940000 1.110188 92.572741 
2.980000 1.113312 96.866519 
3.020000 1.109150 101.259852 
3.060000 1.086572 105.678519 
3.100000 1.070959 110.148296 
3.140000 1.047723 114.634667 
3.180000 1.023454 119.129481 
3.220000 1.002527 123.643852 
3.260000 0.977403 128.155111 
3.300000 0.953069 132.662667 
3.340000 0.941355 137.223407 
3.380000 0.932614 141.850667 
3.420000 0.929679 146.573185 
3.460000 0.927541 151.395704 
3.500000 0.941298 156.403556 
3.540000 0.929700 161.463407 
3.580000 0.954768 166.777778 
3.620000 0.975330 172.328593 
3.660000 0.987131 178.071407 
3.700000 1.000887 184.022222 
3.740000 1.023880 190.242074 
3.780000 1.028300 196.623111 
3.820000 1.043416 203.235704 
3.860000 1.053017 210.049630 
3.900000 1.052856 217.004444 
3.940000 1.053671 224.108148 
3.980000 1.042203 231.277926 
# Timestep 739500
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.001684 0.000593 
0.940000 0.069867 0.027407 
0.980000 0.663758 0.304296 
1.020000 1.997177 1.206815 
1.060000 2.976439 2.659407 
1.100000 3.011429 4.242074 
1.140000 2.571030 5.693333 
1.180000 2.063109 6.941037 
1.220000 1.588364 7.967852 
1.260000 1.263532 8.839111 
1.300000 0.962137 9.545333 
1.340000 0.835271 10.196741 
1.380000 0.705163 10.780000 
1.420000 0.627767 11.329778 
1.460000 0.582480 11.869037 
1.500000 0.566081 12.422222 
1.540000 0.561221 13.000296 
1.580000 0.565140 13.613037 
1.620000 0.609714 14.308000 
1.660000 0.647902 15.083407 
1.700000 0.690361 15.949926 
1.740000 0.789905 16.988593 
1.780000 0.881305 18.201333 
1.820000 0.973778 19.602222 
1.860000 1.079160 21.223704 
1.900000 1.178678 23.071704 
1.940000 1.190575 25.017778 
1.980000 1.239975 27.129037 
2.020000 1.284901 29.406074 
2.060000 1.296659 31.795852 
2.100000 1.294377 34.274963 
2.140000 1.246070 36.753333 
2.180000 1.195595 39.221037 
2.220000 1.121823 41.622222 
2.260000 1.054081 43.960444 
2.300000 0.984335 46.221926 
2.340000 0.912035 48.390815 
2.380000 0.868328 50.526963 
2.420000 0.832580 52.644593 
2.460000 0.818464 54.795704 
2.500000 0.814915 57.007704 
2.540000 0.821545 59.309630 
2.580000 0.840751 61.740148 
2.620000 0.869442 64.332148 
2.660000 0.899269 67.095556 
2.700000 0.950685 70.105481 
2.740000 0.981653 73.306222 
2.780000 1.030938 76.766519 
2.820000 1.086531 80.519111 
2.860000 1.093677 84.404296 
2.900000 1.118067 88.488000 
2.940000 1.108964 92.650963 
2.980000 1.095297 96.875259 
3.020000 1.094077 101.208889 
3.060000 1.087629 105.631852 
3.100000 1.078023 110.131111 
3.140000 1.045266 114.606963 
3.180000 1.023218 119.100741 
3.220000 1.013845 123.666074 
3.260000 0.976087 128.171259 
3.300000 0.958645 132.705185 
3.340000 0.942120 137.269630 
3.380000 0.930494 141.886370 
3.420000 0.921454 146.567111 
3.460000 0.930476 151.404889 
3.500000 0.921443 156.307111 
3.540000 0.948565 161.469630 
3.580000 0.950961 166.762815 
3.620000 0.967130 172.266963 
3.660000 0.982165 177.980889 
3.700000 1.011477 183.994667 
3.740000 1.030001 190.251704 
3.780000 1.034937 196.673926 
3.820000 1.049026 203.322074 
3.860000 1.057436 210.164593 
3.900000 1.051936 217.113333 
3.940000 1.040464 224.128000 
3.980000 1.038456 231.272000 
# Timestep 740000
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.001684 0.000593 
0.940000 0.063305 0.024889 
0.980000 0.699982 0.316889 
1.020000 2.015208 1.227556 
1.060000 2.915726 2.650519 
1.100000 3.035390 4.245778 
1.140000 2.536386 5.677481 
1.180000 2.082707 6.937037 
1.220000 1.583322 7.960593 
1.260000 1.218199 8.800593 
1.300000 1.003512 9.537185 
1.340000 0.822923 10.178963 
1.380000 0.721283 10.775556 
1.420000 0.644683 11.340148 
1.460000 0.597682 11.893481 
1.500000 0.577754 12.458074 
1.540000 0.540078 13.014370 
1.580000 0.563227 13.625037 
1.620000 0.605295 14.314963 
1.660000 0.641465 15.082667 
1.700000 0.709364 15.973037 
1.740000 0.778639 16.996889 
1.780000 0.880443 18.208444 
1.820000 0.978721 19.616444 
1.860000 1.061412 21.211259 
1.900000 1.146834 23.009333 
1.940000 1.204533 24.978222 
1.980000 1.253113 27.111852 
2.020000 1.286991 29.392593 
2.060000 1.289425 31.769037 
2.100000 1.280144 34.220889 
2.140000 1.254785 36.716593 
2.180000 1.204783 39.203259 
2.220000 1.145356 41.654815 
2.260000 1.042060 43.966370 
2.300000 0.974146 46.204444 
2.340000 0.908795 48.365630 
2.380000 0.868870 50.503111 
2.420000 0.846908 52.657185 
2.460000 0.835712 54.853630 
2.500000 0.820536 57.080889 
2.540000 0.814777 59.363852 
2.580000 0.839931 61.792000 
2.620000 0.859403 64.354074 
2.660000 0.907272 67.142074 
2.700000 0.943807 70.130222 
2.740000 0.979109 73.322667 
2.780000 1.025818 76.765778 
2.820000 1.060623 80.428889 
2.860000 1.096596 84.324444 
2.900000 1.111090 88.382667 
2.940000 1.119738 92.586074 
2.980000 1.112044 96.874963 
3.020000 1.095985 101.216148 
3.060000 1.085297 105.629630 
3.100000 1.062973 110.066074 
3.140000 1.056649 114.590667 
3.180000 1.028817 119.109037 
3.220000 1.014668 123.678074 
3.260000 0.982474 128.212741 
3.300000 0.957423 132.740889 
3.340000 0.941019 137.300000 
3.380000 0.923298 141.881037 
3.420000 0.921600 146.562519 
3.460000 0.930875 151.402370 
3.500000 0.938290 156.394222 
3.540000 0.943556 161.529481 
3.580000 0.947688 166.804444 
3.620000 0.963200 172.286222 
3.660000 0.986978 178.028148 
3.700000 1.012848 184.050074 
3.740000 1.018442 190.236889 
3.780000 1.029733 196.626815 
3.820000 1.046174 203.256889 
3.860000 1.049422 210.047556 
3.900000 1.049694 216.981481 
3.940000 1.049870 224.059556 
3.980000 1.040911 231.220444 
# Timestep 740500
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.000421 0.000148 
0.940000 0.074499 0.028741 
0.980000 0.696430 0.319259 
1.020000 1.977835 1.213037 
1.060000 2.931815 2.643852 
1.100000 3.010865 4.226222 
1.140000 2.605937 5.697185 
1.180000 2.020240 6.918963 
1.220000 1.579655 7.940148 
1.260000 1.261598 8.810074 
1.300000 1.015622 9.555556 
1.340000 0.817604 10.193185 
1.380000 0.713581 10.783407 
1.420000 0.638762 11.342815 
1.460000 0.586961 11.886222 
1.500000 0.571690 12.444889 
1.540000 0.565392 13.027259 
1.580000 0.578804 13.654815 
1.620000 0.598666 14.337185 
1.660000 0.630200 15.091407 
1.700000 0.695200 15.964000 
1.740000 0.776723 16.985333 
1.780000 0.881628 18.198519 
1.820000 0.995609 19.630815 
1.860000 1.072652 21.242519 
1.900000 1.141165 23.031704 
1.940000 1.185953 24.970222 
1.980000 1.243716 27.087852 
2.020000 1.279383 29.355111 
2.060000 1.293122 31.738370 
2.100000 1.295305 34.219259 
2.140000 1.254487 36.714370 
2.180000 1.199328 39.189778 
2.220000 1.132136 41.613037 
2.260000 1.061761 43.968296 
2.300000 0.989558 46.241778 
2.340000 0.930288 48.454074 
2.380000 0.871881 50.598963 
2.420000 0.832871 52.717333 
2.460000 0.815871 54.861630 
2.500000 0.812350 57.066667 
2.540000 0.823766 59.374815 
2.580000 0.833012 61.782963 
2.620000 0.867255 64.368444 
2.660000 0.895172 67.119259 
2.700000 0.939361 70.093333 
2.740000 0.987651 73.313630 
2.780000 1.037735 76.796741 
2.820000 1.041149 80.392593 
2.860000 1.091883 84.271407 
2.900000 1.108494 88.320148 
2.940000 1.113306 92.499407 
2.980000 1.121916 96.826370 
3.020000 1.100847 101.186815 
3.060000 1.088430 105.613037 
3.100000 1.076106 110.104296 
3.140000 1.050975 114.604593 
3.180000 1.035733 119.153333 
3.220000 1.008976 123.696741 
3.260000 0.977563 128.208741 
3.300000 0.965285 132.774074 
3.340000 0.948419 137.369037 
3.380000 0.927956 141.973185 
3.420000 0.925975 146.676889 
3.460000 0.928824 151.506074 
3.500000 0.933529 156.472593 
3.540000 0.924093 161.501926 
3.580000 0.945479 166.764593 
3.620000 0.962757 172.243852 
3.660000 0.982853 177.961778 
3.700000 1.006568 183.946370 
3.740000 1.023661 190.164889 
3.780000 1.033409 196.577630 
3.820000 1.042364 203.183556 
3.860000 1.054139 210.004741 
3.900000 1.056960 216.986667 
3.940000 1.055165 224.100444 
3.980000 1.043021 231.275852 
# Timestep 741000
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.001263 0.000444 
0.940000 0.067551 0.026370 
0.980000 0.702113 0.319259 
1.020000 1.991931 1.219407 
1.060000 2.919369 2.644148 
1.100000 3.044692 4.244296 
1.140000 2.564206 5.691704 
1.180000 2.072908 6.945333 
1.220000 1.553301 7.949481 
1.260000 1.269548 8.824889 
1.300000 0.979696 9.544000 
1.340000 0.820454 10.183852 
1.380000 0.715014 10.775259 
1.420000 0.635717 11.332000 
1.460000 0.595922 11.883704 
1.500000 0.573510 12.444148 
1.540000 0.554461 13.015259 
1.580000 0.558854 13.621185 
1.620000 0.588398 14.291852 
1.660000 0.649635 15.069333 
1.700000 0.708774 15.958963 
1.740000 0.785849 16.992296 
1.780000 0.895085 18.224000 
1.820000 0.998493 19.660444 
1.860000 1.062891 21.257481 
1.900000 1.131432 23.031407 
1.940000 1.203808 24.999111 
1.980000 1.247806 27.123704 
2.020000 1.280972 29.393778 
2.060000 1.298106 31.786222 
2.100000 1.271868 34.222222 
2.140000 1.260297 36.728889 
2.180000 1.193155 39.191556 
2.220000 1.138711 41.628889 
2.260000 1.051009 43.960296 
2.300000 0.975952 46.202519 
2.340000 0.925989 48.404593 
2.380000 0.875554 50.558519 
2.420000 0.841666 52.699259 
2.460000 0.816153 54.844296 
2.500000 0.805964 57.032000 
2.540000 0.815623 59.317333 
2.580000 0.851256 61.778222 
2.620000 0.860596 64.343852 
2.660000 0.899559 67.108148 
2.700000 0.937443 70.076148 
2.740000 0.995284 73.321333 
2.780000 1.032704 76.787556 
2.820000 1.063325 80.460000 
2.860000 1.087671 84.323852 
2.900000 1.112429 88.386963 
2.940000 1.107662 92.545037 
2.980000 1.117883 96.856444 
3.020000 1.109636 101.251704 
3.060000 1.086354 105.669481 
3.100000 1.074473 110.153926 
3.140000 1.041876 114.615259 
3.180000 1.032832 119.151259 
3.220000 1.003482 123.669926 
3.260000 0.973647 128.163852 
3.300000 0.957705 132.693333 
3.340000 0.944719 137.270370 
3.380000 0.937690 141.922815 
3.420000 0.929183 146.642815 
3.460000 0.923695 151.445333 
3.500000 0.926818 156.376148 
3.540000 0.943393 161.510519 
3.580000 0.947528 166.784593 
3.620000 0.972779 172.320889 
3.660000 0.980663 178.026074 
3.700000 1.000937 183.977185 
3.740000 1.019100 190.168000 
3.780000 1.037778 196.607852 
3.820000 1.047367 203.245481 
3.860000 1.048026 210.027111 
3.900000 1.051488 216.972889 
3.940000 1.052594 224.069333 
3.980000 1.051743 231.304741 
# Timestep 741500
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.001684 0.000593 
0.940000 0.075271 0.029481 
0.980000 0.692879 0.318519 
1.020000 2.023732 1.233037 
1.060000 2.964903 2.680000 
1.100000 2.992261 4.252593 
1.140000 2.561844 5.698667 
1.180000 2.017301 6.918667 
1.220000 1.598447 7.952000 
1.260000 1.207456 8.784593 
1.300000 1.003512 9.521185 
1.340000 0.836031 10.173185 
1.380000 0.716984 10.766222 
1.420000 0.651957 11.337185 
1.460000 0.582480 11.876444 
1.500000 0.563201 12.426815 
1.540000 0.551872 12.995259 
1.580000 0.587822 13.632593 
1.620000 0.578650 14.292148 
1.660000 0.653472 15.074222 
1.700000 0.717154 15.974370 
1.740000 0.801735 17.028593 
1.780000 0.883889 18.244889 
1.820000 0.973160 19.644889 
1.860000 1.061609 21.240000 
1.900000 1.143811 23.033333 
1.940000 1.198370 24.992148 
1.980000 1.237103 27.098519 
2.020000 1.284734 29.375259 
2.060000 1.296177 31.764148 
2.100000 1.293371 34.241333 
2.140000 1.237132 36.701926 
2.180000 1.199543 39.177778 
2.220000 1.130890 41.598370 
2.260000 1.059290 43.948148 
2.300000 0.981884 46.204000 
2.340000 0.916333 48.383111 
2.380000 0.876277 50.538815 
2.420000 0.836890 52.667407 
2.460000 0.832894 54.856444 
2.500000 0.802744 57.035407 
2.540000 0.823078 59.341630 
2.580000 0.837112 61.761630 
2.620000 0.865665 64.342370 
2.660000 0.908574 67.134370 
2.700000 0.931828 70.084593 
2.740000 0.989741 73.311704 
2.780000 1.029702 76.767852 
2.820000 1.058650 80.424148 
2.860000 1.091175 84.300444 
2.900000 1.110441 88.356296 
2.940000 1.106518 92.510074 
2.980000 1.114849 96.809778 
3.020000 1.113264 101.219407 
3.060000 1.089159 105.648593 
3.100000 1.079798 110.155259 
3.140000 1.055057 114.673037 
3.180000 1.023150 119.166519 
3.220000 0.997691 123.659111 
3.260000 0.979874 128.181778 
3.300000 0.955356 132.700148 
3.340000 0.946584 137.286222 
3.380000 0.930553 141.903259 
3.420000 0.932129 146.638222 
3.460000 0.917312 151.407556 
3.500000 0.937901 156.397333 
3.540000 0.941623 161.522074 
3.580000 0.952319 166.822815 
3.620000 0.961325 172.293926 
3.660000 0.975493 177.969037 
3.700000 1.002457 183.929185 
3.740000 1.024807 190.154667 
3.780000 1.028587 196.537481 
3.820000 1.041429 203.137481 
3.860000 1.051620 209.942370 
3.900000 1.054560 216.908444 
3.940000 1.057539 224.038222 
3.980000 1.047651 231.245481 
# Timestep 742000
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.000842 0.000296 
0.940000 0.086851 0.033630 
0.980000 0.666954 0.311852 
1.020000 2.012257 1.221185 
1.060000 2.928779 2.650519 
1.100000 3.001845 4.228148 
1.140000 2.585465 5.687556 
1.180000 2.018281 6.908148 
1.220000 1.600739 7.942963 
1.260000 1.238824 8.797185 
1.300000 0.993219 9.526222 
1.340000 0.853317 10.191704 
1.380000 0.720925 10.788000 
1.420000 0.642822 11.350963 
1.460000 0.589201 11.896444 
1.500000 0.570174 12.453630 
1.540000 0.545112 13.015111 
1.580000 0.564456 13.627111 
1.620000 0.582289 14.290815 
1.660000 0.645797 15.063704 
1.700000 0.715148 15.961333 
1.740000 0.784047 16.992296 
1.780000 0.884965 18.210074 
1.820000 0.978824 19.618222 
1.860000 1.080244 21.241333 
1.900000 1.139464 23.027852 
1.940000 1.210878 25.007111 
1.980000 1.243716 27.124741 
2.020000 1.281139 29.395111 
2.060000 1.282994 31.759704 
2.100000 1.268000 34.188296 
2.140000 1.270650 36.715556 
2.180000 1.200476 39.193333 
2.220000 1.130821 41.613778 
2.260000 1.062362 43.970370 
2.300000 0.982787 46.228296 
2.340000 0.920258 48.416741 
2.380000 0.866099 50.547407 
2.420000 0.830366 52.659407 
2.460000 0.827990 54.835556 
2.500000 0.804327 57.018815 
2.540000 0.819483 59.314963 
2.580000 0.842801 61.751407 
2.620000 0.864870 64.329778 
2.660000 0.912527 67.133926 
2.700000 0.946661 70.131111 
2.740000 0.974747 73.309333 
2.780000 1.025730 76.752148 
2.820000 1.065556 80.432296 
2.860000 1.100141 84.340444 
2.900000 1.105736 88.379111 
2.940000 1.121198 92.588000 
2.980000 1.111584 96.875111 
3.020000 1.099313 101.229481 
3.060000 1.089414 105.659704 
3.100000 1.069397 110.122963 
3.140000 1.046304 114.603259 
3.180000 1.020755 119.086222 
3.220000 1.009436 123.631704 
3.260000 0.979521 128.152741 
3.300000 0.961432 132.699852 
3.340000 0.946860 137.287259 
3.380000 0.941452 141.958370 
3.420000 0.916117 146.612000 
3.460000 0.927399 151.433778 
3.500000 0.924256 156.350963 
3.540000 0.935607 161.442963 
3.580000 0.951733 166.740444 
3.620000 0.973742 172.282222 
3.660000 0.983668 178.004889 
3.700000 1.012200 184.022963 
3.740000 1.027148 190.262667 
3.780000 1.027083 196.636148 
3.820000 1.042738 203.244444 
3.860000 1.042829 209.992444 
3.900000 1.056444 216.970963 
3.940000 1.053671 224.074667 
3.980000 1.043624 231.254222 
# Timestep 742500
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.001263 0.000444 
0.940000 0.069481 0.027111 
0.980000 0.689683 0.314815 
1.020000 2.054220 1.243111 
1.060000 2.911173 2.663852 
1.100000 3.005509 4.243407 
1.140000 2.592814 5.706963 
1.180000 2.009462 6.922222 
1.220000 1.562926 7.932593 
1.260000 1.268903 8.807556 
1.300000 0.997458 9.539704 
1.340000 0.825203 10.183259 
1.380000 0.701760 10.763704 
1.420000 0.640116 11.324296 
1.460000 0.596242 11.876296 
1.500000 0.557137 12.420741 
1.540000 0.565105 13.002815 
1.580000 0.571972 13.622963 
1.620000 0.602435 14.309630 
1.660000 0.646911 15.083852 
1.700000 0.703109 15.966370 
1.740000 0.799257 17.017333 
1.780000 0.880766 18.229333 
1.820000 0.971409 19.626815 
1.860000 1.083498 21.254815 
1.900000 1.146740 23.052741 
1.940000 1.206255 25.024444 
1.980000 1.233971 27.125481 
2.020000 1.273699 29.382667 
2.060000 1.289264 31.758815 
2.100000 1.304045 34.256444 
2.140000 1.250763 36.744148 
2.180000 1.184111 39.188148 
2.220000 1.119193 41.583704 
2.260000 1.059424 43.933778 
2.300000 0.986269 46.199704 
2.340000 0.916769 48.379852 
2.380000 0.870797 50.522074 
2.420000 0.843006 52.666222 
2.460000 0.816040 54.810963 
2.500000 0.822665 57.044000 
2.540000 0.819377 59.339852 
2.580000 0.834191 61.751407 
2.620000 0.870286 64.345926 
2.660000 0.902500 67.119259 
2.700000 0.951761 70.132593 
2.740000 0.984925 73.344000 
2.780000 1.021184 76.771556 
2.820000 1.066500 80.454963 
2.860000 1.093802 84.340593 
2.900000 1.107764 88.386667 
2.940000 1.110661 92.556000 
2.980000 1.097486 96.788741 
3.020000 1.111058 101.189630 
3.060000 1.093348 105.635852 
3.100000 1.076958 110.130667 
3.140000 1.040180 114.584741 
3.180000 1.026793 119.094222 
3.220000 1.012266 123.652444 
3.260000 0.984785 128.197778 
3.300000 0.958018 132.728741 
3.340000 0.939521 137.280593 
3.380000 0.935958 141.924444 
3.420000 0.927812 146.637481 
3.460000 0.915517 151.397481 
3.500000 0.932387 156.357926 
3.540000 0.931878 161.429630 
3.580000 0.958999 166.767556 
3.620000 0.966219 172.266519 
3.660000 0.989397 178.022519 
3.700000 1.003703 183.990074 
3.740000 1.026636 190.226667 
3.780000 1.040619 196.684148 
3.820000 1.038109 203.263111 
3.860000 1.057664 210.107111 
3.900000 1.046105 217.017333 
3.940000 1.048463 224.085926 
3.980000 1.033869 231.198370 
# Timestep 743000
r, g(1,1,r), ncoord(1,1,r)
0.020000 0.000000 0.000000 
0.060000 0.000000 0.000000 
0.100000 0.000000 0.000000 
0.140000 0.000000 0.000000 
0.180000 0.000000 0.000000 
0.220000 0.000000 0.000000 
0.260000 0.000000 0.000000 
0.300000 0.000000 0.000000 
0.340000 0.000000 0.000000 
0.380000 0.000000 0.000000 
0.420000 0.000000 0.000000 
0.460000 0.000000 0.000000 
0.500000 0.000000 0.000000 
0.540000 0.000000 0.000000 
0.580000 0.000000 0.000000 
0.620000 0.000000 0.000000 
0.660000 0.000000 0.000000 
0.700000 0.000000 0.000000 
0.740000 0.000000 0.000000 
0.780000 0.000000 0.000000 
0.820000 0.000000 0.000000 
0.860000 0.000000 0.000000 
0.900000 0.000421 0.000148 
0.940000 0.065235 0.025185 
0.980000 0.719515 0.325333 
1.020000 1.958820 1.210519 
1.060000 2.957618 2.653926 
1.100000 3.077673 4.271407 
1.140000 2.534286 5.701926 
1.180000 2.038613 6.934815 
